sepal.width	variety
3.4	Versicolor
5.0	Virginica
5.1	Setosa
6.7	Setosa
7.7	Versicolor
5.6	Virginica
3.4	Versicolor
2.9	Versicolor
5.4	Setosa
5.4	Versicolor
2.8	Setosa
6.5	Virginica
3.5	Virginica
2.8	Versicolor
3.5	Versicolor
4.5	Virginica
7.4	Virginica
4.4	Virginica
5.7	Setosa
5.9	Virginica
6.9	Versicolor
2.8	Virginica
3.8	Versicolor
4.9	Setosa
7.5	Versicolor
5.3	Virginica
3.2	Versicolor
8.6	Setosa
4.9	Setosa
5.4	Versicolor
6.7	Versicolor
6.8	Setosa
2.7	Versicolor
7.9	Setosa
6.0	Setosa
5.4	Versicolor
7.5	Setosa
3.6	Setosa
7.1	Virginica
3.9	Setosa
6.5	Virginica
3.6	Versicolor
4.6	Setosa
5.2	Setosa
5.0	Setosa
