petal.width	variety
5.2	Virginica
5.0	Versicolor
6.5	Virginica
1.2	Setosa
3.1	Virginica
1.3	Versicolor
3.0	Versicolor
3.3	Virginica
0.7	Setosa
4.4	Setosa
2.5	Versicolor
1.2	Setosa
4.2	Setosa
6.3	Virginica
1.7	Setosa
4.7	Setosa
2.6	Virginica
0.1	Setosa
5.1	Versicolor
5.9	Versicolor
4.3	Virginica
3.3	Virginica
3.3	Virginica
3.7	Setosa
2.8	Virginica
2.2	Setosa
4.8	Virginica
3.2	Setosa
0.7	Setosa
2.7	Setosa
6.5	Virginica
4.3	Virginica
2.3	Versicolor
4.2	Setosa
3.7	Setosa
4.2	Setosa
1.2	Setosa
4.9	Setosa
4.0	Versicolor
3.5	Virginica
6.4	Virginica
3.1	Versicolor
5.8	Versicolor
4.7	Virginica
1.7	Versicolor
