sepal.length	sepal.width	petal.length	variety
6.4	6.0	1.4	Setosa
6.7	7.6	7.6	Virginica
10.0	7.5	7.3	Virginica
8.9	3.2	5.3	Virginica
8.5	5.8	6.5	Versicolor
8.9	4.5	5.7	Versicolor
10.3	4.6	5.0	Versicolor
9.7	5.0	6.3	Virginica
7.3	6.7	8.4	Virginica
11.7	4.0	6.3	Virginica
6.1	3.3	9.2	Versicolor
7.5	4.4	2.5	Setosa
5.7	3.0	5.2	Versicolor
6.3	7.3	7.7	Versicolor
10.0	5.7	9.0	Virginica
10.2	4.9	5.9	Virginica
7.9	3.9	5.4	Setosa
7.2	6.6	9.1	Virginica
9.4	4.4	3.5	Setosa
5.6	4.5	4.9	Setosa
10.5	7.7	8.6	Virginica
7.1	4.2	1.9	Setosa
8.9	4.3	9.6	Virginica
9.2	7.3	8.7	Virginica
10.1	6.5	5.1	Versicolor
9.1	4.2	4.0	Setosa
6.7	5.1	5.5	Versicolor
8.2	5.0	5.2	Virginica
5.9	7.4	5.7	Setosa
5.5	4.5	6.1	Setosa
6.0	2.9	5.7	Versicolor
9.8	6.0	7.0	Virginica
7.4	7.9	4.3	Setosa
11.3	3.3	7.8	Versicolor
9.1	5.4	5.6	Versicolor
9.3	4.9	9.6	Virginica
5.6	4.5	7.5	Versicolor
8.7	6.5	8.5	Versicolor
6.5	5.3	7.3	Versicolor
7.2	7.1	8.4	Versicolor
7.8	3.7	9.6	Virginica
5.6	2.9	6.6	Versicolor
5.1	5.8	3.7	Setosa
8.8	7.0	6.4	Versicolor
4.8	6.6	3.6	Setosa
