sepal.length	sepal.width	variety
8.1	4.5	Versicolor
8.1	4.1	Setosa
8.6	6.4	Versicolor
5.9	6.9	Setosa
4.9	4.4	Setosa
9.3	5.5	Setosa
11.7	4.3	Virginica
10.4	3.4	Versicolor
8.3	5.8	Virginica
8.5	4.4	Setosa
8.5	2.4	Versicolor
10.1	6.9	Versicolor
6.0	6.4	Versicolor
7.8	5.7	Versicolor
7.2	5.2	Versicolor
8.9	2.8	Virginica
8.3	6.1	Setosa
7.6	3.0	Virginica
10.4	6.3	Virginica
8.6	5.4	Setosa
9.0	4.2	Virginica
7.1	7.2	Versicolor
9.8	5.8	Versicolor
11.2	7.5	Virginica
6.7	7.1	Virginica
7.2	6.4	Setosa
9.0	4.0	Virginica
7.4	6.2	Versicolor
6.9	5.5	Versicolor
10.0	4.3	Versicolor
6.5	5.9	Versicolor
8.1	6.8	Virginica
8.6	2.5	Versicolor
7.2	3.2	Versicolor
6.1	6.3	Setosa
6.6	5.7	Setosa
5.7	6.2	Setosa
9.7	4.6	Virginica
6.7	5.3	Virginica
10.9	7.6	Virginica
8.4	5.2	Virginica
8.9	5.1	Versicolor
8.0	7.9	Versicolor
9.3	5.3	Virginica
6.1	7.5	Setosa
