sepal.width	petal.length	variety
3.5	8.7	Virginica
4.5	2.3	Setosa
6.9	7.5	Versicolor
5.9	5.8	Setosa
6.5	3.4	Setosa
8.7	3.4	Setosa
3.6	4.5	Setosa
5.1	6.1	Virginica
4.0	8.3	Virginica
3.4	2.9	Setosa
7.5	4.9	Setosa
5.0	5.1	Setosa
5.4	5.7	Versicolor
3.5	4.9	Versicolor
3.0	1.4	Setosa
4.6	9.0	Virginica
5.8	8.5	Versicolor
2.7	5.6	Versicolor
5.1	3.0	Setosa
6.7	9.6	Virginica
6.2	4.3	Setosa
5.3	6.6	Versicolor
4.4	4.0	Setosa
2.8	6.0	Versicolor
4.1	7.6	Virginica
5.3	7.2	Virginica
3.3	5.3	Setosa
6.8	8.7	Virginica
5.4	7.6	Virginica
7.5	5.3	Setosa
4.6	8.0	Versicolor
6.8	8.1	Versicolor
3.9	3.8	Versicolor
7.6	4.9	Setosa
5.0	6.1	Versicolor
5.0	8.6	Virginica
5.2	7.5	Virginica
7.3	5.2	Setosa
4.4	3.6	Setosa
2.8	6.6	Virginica
6.8	4.6	Setosa
7.1	5.4	Setosa
6.0	6.0	Virginica
4.2	3.5	Setosa
3.1	5.9	Versicolor
