sepal.length	sepal.width	petal.length	variety
6.4	3.5	4.5	Versicolor
9.3	6.2	9.1	Virginica
8.5	6.2	9.5	Virginica
8.0	6.7	5.9	Setosa
8.1	7.1	8.1	Virginica
11.7	7.0	7.3	Virginica
4.9	6.7	5.3	Setosa
6.4	4.0	4.5	Virginica
9.7	3.0	8.0	Virginica
7.9	3.7	4.0	Setosa
10.2	6.3	8.6	Versicolor
8.2	6.3	4.5	Versicolor
8.1	5.0	1.9	Setosa
5.0	3.7	1.2	Setosa
7.2	6.9	5.8	Versicolor
8.7	6.6	5.4	Versicolor
6.5	6.5	4.8	Virginica
8.0	6.7	9.2	Versicolor
7.3	5.2	3.0	Setosa
7.6	5.5	6.4	Versicolor
5.8	5.2	6.1	Virginica
7.1	4.0	4.6	Versicolor
7.3	5.9	6.1	Virginica
6.6	4.8	6.4	Virginica
8.3	5.3	6.0	Virginica
10.4	7.0	5.6	Virginica
9.9	3.9	6.0	Setosa
7.7	8.1	8.6	Virginica
10.1	4.5	6.6	Versicolor
10.8	4.9	9.6	Virginica
6.8	5.6	1.6	Setosa
9.5	5.5	6.8	Virginica
7.1	2.9	4.6	Versicolor
6.3	3.0	6.5	Virginica
9.4	4.3	7.1	Virginica
5.9	3.4	4.9	Setosa
5.6	3.6	5.0	Setosa
7.9	6.6	4.5	Setosa
9.5	5.3	6.8	Versicolor
11.3	7.2	10.4	Virginica
7.0	4.7	4.0	Versicolor
6.7	6.5	8.8	Virginica
8.7	3.4	4.9	Setosa
10.6	7.5	7.9	Versicolor
9.4	3.2	6.3	Virginica
