sepal.length	sepal.width	petal.length	petal.width	variety
7.3	4.6	8.0	5.2	Versicolor
5.9	3.5	8.0	4.0	Versicolor
9.8	4.0	7.5	3.4	Virginica
9.7	3.3	6.6	2.8	Versicolor
8.0	6.2	3.7	0.2	Setosa
6.5	6.0	2.1	4.1	Setosa
6.2	6.3	5.2	4.3	Setosa
6.4	6.1	6.0	0.6	Setosa
6.3	5.0	4.4	3.3	Setosa
10.9	4.6	7.4	4.5	Versicolor
7.7	6.9	3.9	4.2	Setosa
9.8	4.0	8.9	3.0	Versicolor
6.6	7.5	5.4	0.8	Setosa
9.4	3.4	1.5	3.4	Setosa
8.4	5.1	2.9	3.6	Setosa
6.5	5.0	6.0	3.3	Versicolor
8.1	3.6	2.0	1.2	Setosa
6.8	5.6	4.6	0.7	Setosa
9.2	8.6	6.0	2.1	Setosa
10.1	4.7	6.2	5.8	Versicolor
8.0	2.3	3.8	1.5	Versicolor
8.9	4.1	9.5	2.8	Virginica
5.8	3.7	8.6	3.5	Versicolor
10.6	6.5	6.9	5.9	Versicolor
9.7	4.1	6.9	5.9	Versicolor
10.7	2.5	9.3	1.8	Virginica
8.3	2.9	6.3	4.3	Virginica
8.6	3.6	9.6	5.9	Virginica
9.1	7.2	2.4	3.2	Setosa
7.6	7.8	5.5	1.8	Setosa
10.5	6.9	5.5	6.1	Versicolor
5.3	7.9	5.6	0.2	Setosa
6.9	5.6	4.0	3.2	Setosa
6.0	2.3	5.0	3.8	Versicolor
6.1	4.5	6.4	5.8	Virginica
6.3	3.7	2.0	3.7	Setosa
8.3	6.4	8.1	4.4	Virginica
9.9	6.7	9.0	5.5	Versicolor
6.7	5.2	5.3	4.7	Setosa
10.6	3.8	5.2	2.2	Versicolor
10.2	2.8	6.8	2.8	Virginica
12.2	2.6	10.4	3.8	Virginica
8.7	3.1	8.0	2.5	Versicolor
9.2	3.9	8.3	1.8	Versicolor
9.4	2.5	8.0	6.2	Virginica
