petal.width	variety
3.3	Versicolor
4.0	Versicolor
5.2	Virginica
4.6	Setosa
5.8	Versicolor
2.0	Virginica
4.0	Versicolor
0.1	Setosa
6.8	Virginica
2.8	Versicolor
3.5	Virginica
2.9	Setosa
0.7	Setosa
5.9	Virginica
2.8	Versicolor
1.1	Versicolor
5.8	Virginica
2.2	Setosa
2.2	Versicolor
2.6	Virginica
5.6	Virginica
6.3	Virginica
3.5	Virginica
2.9	Virginica
3.7	Versicolor
2.7	Setosa
5.4	Versicolor
4.4	Virginica
3.8	Versicolor
5.1	Versicolor
2.5	Virginica
1.5	Virginica
4.0	Versicolor
4.6	Virginica
3.1	Setosa
0.2	Setosa
1.2	Versicolor
1.1	Versicolor
4.7	Setosa
4.6	Versicolor
5.5	Versicolor
5.3	Virginica
0.3	Setosa
4.3	Virginica
2.7	Virginica
