sepal.length	variety
10.3	Virginica
7.8	Virginica
5.4	Setosa
9.2	Virginica
11.4	Virginica
4.9	Setosa
11.8	Virginica
9.7	Versicolor
8.2	Virginica
7.4	Virginica
6.4	Virginica
10.1	Versicolor
10.1	Versicolor
7.6	Versicolor
6.5	Virginica
6.1	Virginica
6.7	Versicolor
9.2	Setosa
9.7	Versicolor
6.9	Setosa
7.7	Versicolor
9.1	Setosa
10.8	Virginica
6.8	Versicolor
5.0	Setosa
8.4	Virginica
6.0	Versicolor
10.3	Versicolor
7.0	Virginica
6.2	Virginica
10.8	Virginica
9.1	Setosa
11.2	Virginica
10.2	Versicolor
10.9	Virginica
8.7	Versicolor
7.1	Setosa
10.3	Virginica
8.6	Versicolor
7.7	Versicolor
7.6	Setosa
7.7	Virginica
8.8	Virginica
8.4	Virginica
10.6	Versicolor
