sepal.width	petal.length	variety
6.6	6.9	Virginica
6.0	6.5	Virginica
4.9	7.1	Virginica
7.8	6.2	Versicolor
4.7	6.0	Setosa
6.4	4.8	Versicolor
4.9	5.5	Setosa
4.0	6.4	Virginica
6.5	7.8	Virginica
7.8	7.7	Virginica
5.2	7.9	Virginica
5.5	1.9	Setosa
4.9	2.2	Setosa
5.7	2.3	Setosa
5.3	5.8	Setosa
4.7	6.6	Versicolor
7.5	2.2	Setosa
2.5	9.3	Virginica
3.4	5.6	Versicolor
6.7	9.6	Virginica
7.2	7.6	Virginica
3.2	9.7	Virginica
8.1	1.5	Setosa
5.4	5.0	Setosa
4.5	8.0	Virginica
4.5	6.4	Virginica
7.7	1.3	Setosa
7.0	5.2	Virginica
6.4	4.8	Versicolor
4.4	7.8	Versicolor
7.9	2.4	Setosa
2.8	7.1	Versicolor
4.9	7.6	Virginica
3.4	1.5	Setosa
7.5	6.7	Virginica
7.0	8.9	Versicolor
4.9	2.9	Setosa
4.0	8.5	Versicolor
7.3	1.9	Setosa
6.3	8.1	Virginica
7.3	9.6	Virginica
4.3	7.8	Versicolor
4.9	9.9	Virginica
7.1	5.0	Setosa
5.6	7.1	Virginica
