sepal.width	variety
4.3	Versicolor
6.1	Versicolor
5.3	Virginica
5.0	Versicolor
7.4	Setosa
5.7	Versicolor
6.2	Setosa
7.0	Setosa
4.1	Setosa
6.5	Versicolor
4.2	Virginica
5.3	Versicolor
5.0	Setosa
5.0	Versicolor
3.9	Setosa
4.5	Versicolor
7.6	Virginica
3.2	Setosa
3.3	Versicolor
3.2	Versicolor
4.0	Virginica
5.7	Setosa
5.9	Versicolor
6.5	Setosa
4.4	Setosa
3.1	Versicolor
7.3	Virginica
5.1	Versicolor
7.3	Virginica
6.0	Setosa
3.2	Versicolor
5.9	Versicolor
6.8	Setosa
7.1	Versicolor
3.6	Setosa
4.1	Setosa
5.0	Virginica
6.2	Virginica
3.2	Virginica
3.4	Versicolor
2.5	Versicolor
4.3	Virginica
4.0	Setosa
5.2	Setosa
6.8	Virginica
