sepal.width	variety
3.9	Virginica
5.9	Virginica
7.0	Setosa
6.7	Setosa
3.5	Virginica
5.3	Virginica
3.0	Virginica
3.3	Setosa
4.9	Setosa
5.6	Virginica
6.2	Setosa
5.2	Setosa
7.0	Setosa
3.5	Virginica
3.9	Setosa
7.2	Setosa
4.6	Setosa
4.4	Versicolor
5.6	Setosa
2.6	Virginica
4.4	Versicolor
7.3	Virginica
5.7	Versicolor
7.6	Setosa
5.3	Virginica
4.3	Virginica
4.2	Setosa
3.0	Versicolor
6.4	Versicolor
6.8	Versicolor
5.7	Versicolor
4.8	Versicolor
3.2	Virginica
2.8	Virginica
5.4	Versicolor
6.7	Virginica
7.1	Versicolor
3.9	Setosa
3.6	Virginica
5.4	Setosa
6.7	Virginica
3.6	Setosa
3.2	Versicolor
6.3	Setosa
7.2	Versicolor
