sepal.length	sepal.width	petal.length	petal.width	variety
10.4	3.2	6.3	6.3	Versicolor
8.3	3.2	4.9	4.8	Virginica
7.0	4.6	3.9	1.2	Setosa
10.5	5.9	8.5	4.1	Versicolor
6.3	3.7	5.6	1.0	Versicolor
9.4	7.9	4.8	0.9	Setosa
6.6	4.2	7.2	3.3	Versicolor
9.9	6.0	6.5	2.5	Versicolor
6.5	3.3	8.1	6.0	Versicolor
8.1	3.5	7.9	5.1	Versicolor
9.2	7.8	3.2	3.3	Setosa
7.5	5.5	7.7	3.0	Virginica
7.8	7.3	7.6	6.0	Virginica
7.0	3.2	6.2	5.4	Versicolor
10.2	6.3	8.7	4.5	Virginica
8.4	3.6	9.9	2.1	Virginica
7.9	6.7	9.2	2.3	Virginica
4.9	4.9	4.4	1.2	Setosa
10.0	5.7	7.1	6.1	Versicolor
7.6	3.5	6.9	2.4	Versicolor
9.6	6.5	7.9	4.8	Virginica
7.4	5.0	6.2	2.0	Versicolor
7.6	3.5	5.9	6.1	Virginica
6.6	4.3	5.2	0.5	Setosa
5.1	5.0	3.5	2.1	Versicolor
7.0	5.0	1.3	0.3	Setosa
6.1	3.3	7.4	4.0	Virginica
7.5	5.4	6.0	0.7	Setosa
7.5	8.2	2.9	1.7	Setosa
8.4	4.1	6.0	3.7	Setosa
7.7	3.6	8.1	3.9	Virginica
7.6	6.4	6.0	2.2	Setosa
8.5	5.6	7.9	2.7	Versicolor
9.7	3.6	7.0	1.0	Versicolor
6.4	4.0	6.5	4.2	Virginica
7.0	2.3	5.0	5.3	Versicolor
7.9	7.0	2.3	1.7	Setosa
6.8	5.9	5.6	2.3	Virginica
10.0	6.4	5.3	5.1	Versicolor
10.5	6.2	5.0	4.0	Versicolor
6.5	6.7	8.5	5.0	Virginica
7.9	4.2	5.8	0.2	Setosa
9.5	3.0	7.3	2.3	Virginica
4.9	6.1	4.4	4.6	Setosa
8.8	5.0	8.0	3.6	Virginica
