sepal.width	petal.length	petal.width	variety
3.8	6.6	4.2	Virginica
3.5	6.1	3.3	Versicolor
5.2	5.9	3.8	Virginica
6.7	1.3	3.7	Setosa
4.5	2.9	4.8	Setosa
7.5	9.3	3.8	Virginica
7.5	8.4	3.6	Virginica
5.7	6.9	3.4	Versicolor
5.7	4.5	2.5	Versicolor
4.0	6.8	4.3	Virginica
6.4	3.4	4.2	Setosa
5.9	4.8	5.1	Versicolor
6.0	7.1	1.9	Versicolor
7.0	1.2	1.2	Setosa
3.0	7.0	3.2	Virginica
7.7	8.5	4.8	Virginica
6.7	7.2	1.4	Versicolor
6.7	3.9	0.2	Setosa
7.5	5.4	2.4	Versicolor
3.9	5.1	5.3	Versicolor
7.5	9.4	2.3	Virginica
6.4	7.0	4.0	Versicolor
3.3	7.6	2.4	Virginica
3.5	7.2	2.5	Versicolor
4.1	9.4	6.0	Versicolor
6.3	1.4	0.7	Setosa
6.9	3.1	4.4	Setosa
4.5	6.3	2.1	Virginica
5.9	4.8	2.4	Setosa
3.3	5.4	2.3	Versicolor
5.1	7.1	3.5	Virginica
3.3	8.6	5.6	Virginica
6.6	1.5	4.6	Setosa
5.2	6.8	3.4	Virginica
3.0	3.4	2.6	Setosa
4.9	5.5	4.9	Setosa
6.8	4.0	4.3	Versicolor
4.2	7.0	4.0	Virginica
5.4	5.3	2.0	Versicolor
4.7	9.3	2.3	Virginica
7.4	4.4	1.2	Setosa
6.8	10.2	3.7	Virginica
3.6	8.6	2.3	Virginica
3.5	7.2	2.8	Virginica
7.7	3.5	3.7	Setosa
