petal.length	petal.width	variety
9.0	6.3	Virginica
9.1	6.1	Virginica
6.6	4.5	Versicolor
5.5	2.6	Virginica
7.7	3.5	Virginica
3.4	2.2	Setosa
3.3	3.0	Versicolor
1.9	0.2	Setosa
2.0	4.7	Setosa
9.0	4.5	Virginica
2.5	2.7	Setosa
4.4	2.4	Versicolor
7.9	2.1	Virginica
6.1	0.4	Setosa
2.5	3.2	Setosa
6.7	3.8	Virginica
5.2	3.2	Setosa
8.6	5.9	Virginica
1.5	1.2	Setosa
5.3	4.5	Versicolor
10.2	4.0	Virginica
8.1	3.8	Virginica
1.5	0.4	Setosa
4.7	3.2	Setosa
2.9	3.1	Setosa
6.0	5.8	Versicolor
9.9	6.3	Virginica
3.1	4.2	Setosa
5.9	6.5	Virginica
5.5	5.2	Virginica
8.1	3.4	Virginica
7.3	5.3	Virginica
5.1	4.8	Versicolor
7.1	7.0	Virginica
3.1	0.2	Setosa
7.2	1.5	Versicolor
7.4	6.3	Virginica
7.1	3.4	Virginica
3.5	1.2	Setosa
6.4	5.5	Versicolor
6.4	5.1	Versicolor
1.9	2.7	Setosa
5.4	3.4	Setosa
2.9	0.8	Setosa
2.3	1.4	Setosa
