petal.width	variety
1.7	Setosa
4.8	Versicolor
5.6	Versicolor
3.8	Setosa
4.0	Virginica
1.5	Versicolor
7.0	Virginica
3.1	Virginica
4.8	Versicolor
4.5	Versicolor
2.7	Virginica
1.2	Setosa
2.4	Versicolor
4.9	Versicolor
0.2	Setosa
3.0	Setosa
1.6	Setosa
1.6	Setosa
1.8	Virginica
4.9	Virginica
3.5	Virginica
5.0	Versicolor
2.8	Virginica
3.8	Virginica
4.1	Versicolor
4.7	Versicolor
2.5	Virginica
3.4	Setosa
1.9	Virginica
4.0	Virginica
3.2	Setosa
5.5	Versicolor
2.1	Versicolor
4.2	Setosa
4.0	Versicolor
0.3	Setosa
4.3	Versicolor
1.7	Setosa
3.8	Versicolor
3.7	Virginica
0.7	Setosa
4.7	Setosa
4.9	Versicolor
4.2	Setosa
2.2	Setosa
