sepal.width	petal.length	petal.width	variety
7.5	6.4	2.1	Virginica
7.0	5.0	3.4	Virginica
7.6	4.7	4.5	Versicolor
3.4	9.9	3.3	Virginica
4.1	8.9	4.6	Virginica
6.1	6.5	2.3	Virginica
4.3	4.0	4.3	Setosa
6.0	5.9	4.0	Versicolor
7.2	7.4	5.3	Virginica
5.0	8.6	3.3	Virginica
3.5	9.6	2.3	Virginica
7.7	4.5	5.5	Versicolor
6.0	7.0	4.5	Versicolor
4.6	5.1	6.3	Virginica
5.7	2.1	3.7	Setosa
5.0	6.9	4.1	Versicolor
5.5	4.1	3.7	Setosa
7.8	4.4	3.2	Setosa
3.3	5.6	5.4	Virginica
4.2	1.7	2.7	Setosa
5.3	9.1	5.9	Virginica
2.7	5.8	3.4	Virginica
3.0	2.9	0.7	Setosa
3.4	5.2	1.4	Versicolor
2.6	7.5	5.2	Versicolor
7.8	4.4	0.4	Setosa
4.3	6.8	5.4	Versicolor
2.6	4.9	5.2	Versicolor
6.3	4.8	5.8	Virginica
3.5	2.8	4.3	Setosa
4.2	2.9	3.2	Setosa
5.2	8.2	1.9	Versicolor
3.9	4.5	1.2	Setosa
7.2	8.1	4.4	Virginica
5.3	7.5	3.5	Virginica
6.7	1.8	4.2	Setosa
5.8	7.4	5.0	Virginica
3.5	8.2	6.0	Virginica
4.9	7.5	4.6	Versicolor
7.3	2.2	0.3	Setosa
4.0	4.5	3.7	Virginica
2.9	4.7	1.3	Versicolor
4.0	6.9	3.8	Virginica
7.3	7.6	3.0	Versicolor
4.7	5.5	3.7	Setosa
