sepal.width	petal.length	variety
4.2	7.8	Virginica
7.0	7.7	Virginica
3.6	9.0	Virginica
6.2	4.6	Versicolor
5.9	4.6	Versicolor
5.4	9.2	Versicolor
6.8	5.5	Versicolor
7.0	5.9	Setosa
3.1	8.9	Versicolor
5.1	6.0	Setosa
4.1	6.9	Versicolor
6.9	3.3	Versicolor
3.8	8.6	Versicolor
4.5	1.3	Setosa
4.6	1.4	Setosa
3.3	9.1	Virginica
4.3	7.7	Virginica
4.5	5.0	Versicolor
4.1	6.6	Virginica
3.6	3.5	Setosa
4.9	3.5	Setosa
2.2	6.0	Virginica
7.9	4.2	Setosa
7.4	6.3	Versicolor
6.7	6.0	Setosa
3.0	10.4	Virginica
3.9	4.4	Setosa
6.2	1.4	Setosa
6.5	5.3	Virginica
7.5	5.7	Versicolor
4.8	6.6	Virginica
6.4	2.0	Setosa
6.0	5.1	Setosa
4.3	9.3	Virginica
4.8	6.2	Virginica
3.4	2.6	Setosa
3.9	8.7	Versicolor
4.2	5.2	Versicolor
4.7	6.5	Versicolor
4.0	5.0	Versicolor
4.2	3.7	Setosa
7.5	9.6	Virginica
4.7	8.9	Virginica
6.0	9.0	Versicolor
4.8	5.8	Versicolor
