sepal.length	sepal.width	petal.length	petal.width	variety
6.0	6.3	3.9	3.2	Setosa
9.7	4.5	8.0	5.2	Versicolor
7.4	7.2	8.3	6.8	Virginica
5.5	8.2	1.9	0.7	Setosa
6.3	3.7	5.6	5.9	Virginica
7.7	3.5	9.8	2.6	Virginica
6.6	4.9	4.7	3.9	Versicolor
7.4	5.7	8.2	5.8	Virginica
8.5	6.2	9.1	5.1	Versicolor
7.0	3.9	5.6	0.9	Setosa
8.7	5.8	7.2	2.5	Virginica
6.7	3.5	6.7	5.7	Versicolor
8.8	3.2	5.4	4.7	Versicolor
6.4	6.6	6.0	2.2	Setosa
9.3	6.8	7.2	2.6	Versicolor
7.5	6.2	8.0	3.5	Versicolor
9.0	4.2	8.7	5.9	Versicolor
8.2	6.8	9.7	6.5	Virginica
8.6	5.2	5.4	2.2	Setosa
8.6	4.1	4.0	3.7	Setosa
7.5	6.5	5.8	4.8	Setosa
11.2	4.5	5.7	3.8	Virginica
9.2	2.8	6.6	3.3	Versicolor
7.6	7.6	2.0	1.2	Setosa
7.6	3.5	2.4	3.8	Setosa
6.1	4.3	4.7	2.2	Versicolor
9.8	6.2	7.9	5.3	Virginica
7.4	5.4	4.3	2.3	Versicolor
10.3	6.8	8.5	3.5	Virginica
9.6	3.0	3.9	5.6	Versicolor
7.2	7.8	5.7	2.1	Virginica
11.3	3.4	9.3	6.3	Virginica
10.0	6.4	6.8	1.6	Versicolor
8.2	5.4	6.4	3.3	Virginica
10.2	5.4	6.0	3.9	Setosa
9.9	5.1	6.0	3.8	Virginica
7.0	3.7	6.6	5.5	Virginica
7.7	3.9	4.7	1.8	Versicolor
8.2	4.0	9.6	2.8	Virginica
7.8	4.5	3.1	0.6	Setosa
7.1	7.4	3.0	3.7	Setosa
8.2	3.4	5.4	3.7	Setosa
9.1	6.8	6.4	0.9	Setosa
8.1	3.3	1.7	4.5	Setosa
8.3	5.4	2.1	4.2	Setosa
