petal.length	variety
8.6	Virginica
4.1	Versicolor
8.4	Versicolor
2.4	Setosa
1.4	Setosa
5.3	Versicolor
7.3	Versicolor
2.9	Setosa
8.6	Virginica
4.5	Versicolor
8.9	Versicolor
8.1	Versicolor
4.3	Setosa
5.8	Virginica
1.7	Setosa
7.1	Versicolor
5.7	Versicolor
5.1	Setosa
5.7	Versicolor
6.0	Versicolor
2.1	Setosa
4.4	Setosa
7.5	Versicolor
5.1	Setosa
6.9	Versicolor
9.6	Virginica
3.5	Setosa
3.6	Setosa
5.5	Setosa
6.3	Versicolor
4.7	Setosa
8.9	Virginica
7.9	Virginica
2.5	Setosa
4.4	Setosa
4.2	Setosa
5.6	Virginica
8.1	Virginica
5.9	Setosa
6.6	Virginica
7.7	Versicolor
3.9	Setosa
6.1	Virginica
6.4	Virginica
9.1	Virginica
