sepal.length	variety
7.8	Virginica
12.2	Virginica
10.2	Versicolor
8.3	Versicolor
6.0	Versicolor
6.6	Versicolor
6.5	Setosa
11.3	Virginica
5.1	Setosa
9.0	Setosa
9.0	Virginica
10.7	Versicolor
6.0	Setosa
7.8	Setosa
8.3	Virginica
10.4	Versicolor
7.4	Setosa
6.4	Setosa
9.6	Versicolor
7.4	Virginica
6.5	Versicolor
6.7	Setosa
6.6	Setosa
10.9	Virginica
8.0	Versicolor
5.7	Versicolor
6.9	Setosa
8.0	Versicolor
7.8	Setosa
6.1	Setosa
9.5	Setosa
7.6	Setosa
10.8	Virginica
7.0	Versicolor
6.6	Versicolor
10.2	Versicolor
7.3	Versicolor
6.0	Versicolor
5.4	Setosa
9.4	Setosa
7.7	Virginica
6.8	Virginica
9.0	Setosa
11.2	Virginica
9.6	Versicolor
