sepal.length	sepal.width	petal.length	variety
8.0	7.5	5.3	Virginica
7.5	3.3	4.9	Setosa
5.5	5.8	4.0	Versicolor
8.9	4.4	3.8	Versicolor
9.0	3.2	2.2	Setosa
8.9	3.7	5.8	Virginica
7.9	5.5	2.9	Setosa
7.4	5.5	5.3	Setosa
6.4	5.4	3.7	Setosa
6.1	6.8	3.6	Setosa
7.3	5.0	7.0	Virginica
7.9	7.6	9.9	Virginica
8.3	4.8	5.7	Versicolor
7.5	4.5	2.6	Setosa
9.9	2.8	6.1	Virginica
7.7	5.4	5.0	Setosa
5.5	6.4	1.5	Setosa
9.4	5.4	2.5	Setosa
8.8	5.2	6.1	Versicolor
6.7	4.9	4.3	Versicolor
7.5	4.5	7.5	Versicolor
6.2	4.0	3.0	Setosa
10.5	6.7	8.1	Virginica
9.9	4.4	2.7	Setosa
7.2	3.3	10.2	Virginica
8.9	6.4	6.8	Versicolor
10.3	5.0	6.9	Versicolor
7.6	6.0	8.6	Virginica
8.0	3.9	9.0	Versicolor
6.5	5.5	6.3	Virginica
9.3	4.8	9.1	Virginica
7.8	5.9	5.6	Setosa
6.2	7.8	5.2	Setosa
8.9	3.1	2.0	Setosa
7.8	5.3	6.9	Versicolor
10.3	2.8	7.6	Virginica
9.3	7.4	1.9	Setosa
9.0	8.0	1.3	Setosa
9.9	6.3	8.6	Virginica
10.7	3.6	5.7	Versicolor
9.1	3.9	5.0	Setosa
9.4	6.2	5.7	Virginica
8.8	7.5	2.9	Setosa
9.2	5.1	8.9	Versicolor
9.2	7.6	6.0	Setosa
