sepal.width	variety
5.8	Virginica
4.6	Setosa
5.2	Virginica
6.0	Versicolor
5.0	Virginica
6.2	Setosa
5.8	Setosa
6.1	Setosa
6.8	Versicolor
6.2	Versicolor
4.2	Setosa
3.7	Setosa
4.9	Virginica
4.8	Virginica
7.2	Versicolor
6.8	Virginica
7.8	Virginica
5.6	Versicolor
5.9	Setosa
7.5	Virginica
7.0	Virginica
6.4	Virginica
6.0	Versicolor
3.9	Setosa
3.8	Versicolor
4.3	Versicolor
4.7	Setosa
3.5	Virginica
5.1	Virginica
4.9	Versicolor
3.9	Virginica
5.0	Virginica
2.7	Virginica
5.3	Virginica
5.5	Setosa
7.2	Versicolor
5.9	Versicolor
6.2	Versicolor
3.6	Setosa
5.0	Virginica
7.3	Setosa
3.7	Versicolor
4.6	Versicolor
7.0	Versicolor
5.4	Versicolor
