petal.length	petal.width	variety
2.2	0.2	Setosa
3.5	4.9	Setosa
4.9	2.3	Setosa
8.8	3.3	Virginica
7.5	5.0	Versicolor
8.6	3.8	Virginica
10.0	4.3	Virginica
7.6	3.4	Virginica
4.6	1.2	Setosa
10.0	6.3	Virginica
9.1	3.5	Virginica
8.3	6.2	Virginica
5.2	4.0	Versicolor
7.3	5.3	Virginica
4.2	4.2	Setosa
4.1	3.7	Setosa
2.5	2.9	Setosa
11.2	3.0	Virginica
9.6	6.0	Virginica
7.9	3.9	Versicolor
5.6	5.4	Virginica
4.5	3.4	Setosa
5.1	4.3	Virginica
1.7	4.2	Setosa
2.5	4.2	Setosa
2.7	2.9	Setosa
7.5	5.7	Virginica
1.9	3.2	Setosa
8.5	4.8	Virginica
6.3	4.8	Versicolor
6.9	2.8	Virginica
5.0	4.8	Versicolor
5.8	0.8	Setosa
6.6	5.8	Virginica
9.9	5.5	Virginica
5.3	3.9	Versicolor
9.5	2.1	Virginica
8.1	3.0	Virginica
10.4	5.3	Virginica
3.5	4.5	Versicolor
6.9	3.5	Virginica
6.2	3.4	Versicolor
4.6	3.3	Versicolor
2.7	2.3	Setosa
7.5	2.8	Versicolor
