sepal.length	sepal.width	petal.length	variety
8.7	6.8	6.2	Virginica
9.1	4.3	4.7	Setosa
6.6	7.0	5.9	Setosa
6.9	6.0	5.6	Virginica
6.5	6.9	3.7	Versicolor
7.4	3.0	4.2	Versicolor
8.6	7.2	4.5	Setosa
10.2	7.8	9.2	Virginica
9.5	6.0	5.1	Setosa
8.4	7.6	6.9	Virginica
7.9	5.7	5.8	Virginica
5.1	5.8	5.9	Setosa
7.3	6.9	9.1	Virginica
8.6	7.4	4.7	Versicolor
6.3	5.2	5.4	Versicolor
11.2	3.8	9.2	Virginica
8.8	6.2	6.1	Virginica
7.0	4.4	4.5	Versicolor
8.6	5.0	5.9	Virginica
11.3	4.4	8.3	Virginica
8.5	4.1	5.9	Setosa
11.0	7.2	8.1	Virginica
7.0	2.4	5.3	Versicolor
8.8	6.9	6.1	Setosa
10.0	3.8	4.6	Versicolor
7.7	4.0	5.2	Virginica
7.6	6.3	2.5	Setosa
8.8	4.7	9.9	Virginica
8.6	5.0	8.1	Virginica
8.2	3.9	6.3	Versicolor
9.3	5.8	5.1	Virginica
7.0	4.8	7.3	Versicolor
9.5	3.5	6.1	Setosa
7.3	6.6	3.6	Setosa
9.3	4.2	8.6	Versicolor
6.8	6.8	5.7	Versicolor
8.2	4.5	7.5	Versicolor
6.3	7.8	10.0	Virginica
8.9	5.4	6.2	Setosa
7.0	3.2	9.6	Versicolor
9.4	5.2	9.3	Versicolor
10.8	3.4	8.6	Virginica
9.8	3.7	6.9	Virginica
8.1	3.8	5.9	Virginica
9.1	4.6	4.5	Setosa
