sepal.length	sepal.width	variety
8.5	3.4	Setosa
5.9	5.9	Setosa
11.8	4.9	Virginica
7.6	6.6	Setosa
6.3	5.8	Virginica
9.2	4.3	Virginica
8.5	7.5	Setosa
8.2	6.6	Versicolor
5.6	5.3	Setosa
8.2	5.2	Versicolor
7.9	6.1	Versicolor
6.3	2.7	Virginica
7.0	7.5	Virginica
9.0	3.7	Versicolor
10.9	6.6	Virginica
11.7	7.0	Virginica
6.7	5.8	Setosa
6.8	4.8	Versicolor
7.3	7.0	Setosa
5.9	7.5	Setosa
10.1	3.6	Virginica
9.3	5.3	Virginica
11.2	7.1	Virginica
10.0	5.3	Versicolor
11.0	4.5	Virginica
6.3	7.3	Versicolor
9.9	6.0	Virginica
7.9	4.3	Virginica
10.3	5.9	Virginica
7.3	4.6	Setosa
8.7	3.7	Setosa
6.9	5.6	Setosa
8.5	3.0	Versicolor
7.9	5.7	Versicolor
8.0	2.3	Versicolor
5.6	5.5	Versicolor
7.5	4.4	Versicolor
6.1	3.6	Setosa
6.8	7.5	Setosa
8.8	3.0	Virginica
6.5	4.2	Setosa
7.8	4.5	Virginica
8.0	4.5	Setosa
6.7	5.5	Virginica
7.3	3.5	Versicolor
