sepal.width	variety
4.7	Virginica
7.5	Versicolor
6.4	Versicolor
3.0	Virginica
7.7	Setosa
6.0	Versicolor
6.8	Virginica
7.1	Setosa
6.6	Virginica
5.4	Versicolor
4.5	Setosa
7.7	Setosa
3.2	Versicolor
7.0	Setosa
7.2	Virginica
3.8	Virginica
4.0	Setosa
6.5	Setosa
3.7	Setosa
6.0	Virginica
4.3	Versicolor
4.1	Setosa
5.9	Versicolor
4.1	Setosa
7.2	Setosa
8.4	Setosa
6.9	Versicolor
3.3	Virginica
4.2	Virginica
6.4	Virginica
5.7	Versicolor
4.9	Setosa
5.8	Setosa
5.0	Virginica
7.8	Setosa
5.6	Virginica
5.4	Virginica
2.7	Versicolor
4.0	Virginica
7.6	Setosa
5.2	Setosa
6.8	Virginica
4.9	Setosa
7.1	Setosa
5.2	Virginica
