sepal.length	sepal.width	petal.length	variety
8.9	7.8	8.4	Virginica
8.4	4.9	4.9	Setosa
7.8	3.5	6.0	Virginica
5.3	4.0	1.6	Setosa
11.7	3.5	10.6	Virginica
8.9	3.7	7.5	Versicolor
7.9	3.0	5.7	Versicolor
7.5	5.2	7.5	Versicolor
9.2	3.1	10.4	Virginica
8.4	6.4	1.7	Setosa
7.8	4.4	9.6	Virginica
6.1	6.0	5.4	Setosa
5.5	4.5	3.1	Setosa
6.7	3.5	7.8	Virginica
5.8	5.4	3.6	Setosa
9.1	4.0	3.5	Versicolor
4.7	4.2	2.6	Setosa
8.2	3.8	4.5	Versicolor
9.0	5.1	4.9	Setosa
5.4	6.7	2.8	Setosa
8.4	7.6	7.5	Virginica
8.2	4.1	5.5	Versicolor
8.2	8.1	1.5	Setosa
9.2	7.0	7.0	Virginica
9.2	3.8	8.7	Virginica
10.2	6.8	8.2	Virginica
6.7	7.8	10.2	Virginica
7.9	7.0	5.8	Setosa
6.7	4.9	6.8	Versicolor
6.1	3.0	6.4	Versicolor
7.5	3.2	3.7	Setosa
10.3	3.7	6.4	Versicolor
7.8	7.0	4.9	Setosa
6.8	3.5	6.5	Virginica
5.1	3.8	3.0	Setosa
9.0	5.0	3.1	Setosa
5.1	5.9	5.0	Setosa
7.5	2.8	2.3	Setosa
7.1	5.6	5.6	Virginica
6.1	7.3	4.5	Versicolor
6.2	4.9	9.9	Virginica
7.1	5.2	4.9	Setosa
9.4	5.9	5.2	Setosa
9.9	5.9	5.3	Setosa
6.5	5.3	5.8	Versicolor
