sepal.width	petal.length	variety
4.8	7.3	Virginica
3.4	6.4	Virginica
7.5	1.9	Setosa
6.5	7.7	Versicolor
3.0	7.0	Versicolor
5.2	9.1	Versicolor
5.9	6.0	Setosa
4.7	3.5	Setosa
5.7	9.3	Versicolor
4.5	6.8	Virginica
5.4	5.6	Versicolor
4.7	5.2	Versicolor
7.1	2.5	Setosa
6.9	4.3	Versicolor
5.8	10.2	Virginica
5.4	2.9	Setosa
6.5	5.0	Versicolor
5.7	6.5	Versicolor
7.4	9.0	Versicolor
5.2	5.9	Versicolor
6.4	7.3	Versicolor
5.2	9.1	Virginica
3.1	5.0	Versicolor
5.5	9.8	Virginica
2.6	6.4	Versicolor
2.8	5.0	Versicolor
6.7	6.5	Versicolor
4.0	6.9	Versicolor
6.1	7.9	Virginica
5.0	8.1	Versicolor
7.6	4.5	Setosa
6.2	4.3	Setosa
2.7	5.6	Versicolor
4.4	7.3	Virginica
5.3	3.7	Setosa
6.8	6.2	Setosa
4.3	7.0	Versicolor
4.4	5.4	Setosa
4.0	4.5	Versicolor
6.1	1.5	Setosa
6.8	5.3	Versicolor
6.6	8.7	Versicolor
7.5	8.9	Virginica
5.2	9.7	Virginica
3.7	4.0	Setosa
