sepal.length	sepal.width	petal.length	variety
8.7	6.1	7.6	Virginica
9.6	7.4	2.5	Setosa
7.5	5.0	7.2	Virginica
9.4	6.5	6.7	Versicolor
8.0	2.6	7.9	Versicolor
7.5	6.7	5.0	Versicolor
6.0	4.8	4.9	Setosa
9.1	3.1	5.6	Virginica
6.5	3.5	5.0	Versicolor
7.9	4.9	5.2	Setosa
5.0	5.2	3.7	Setosa
7.3	6.7	6.9	Versicolor
6.3	3.3	9.1	Virginica
10.1	5.7	5.7	Versicolor
6.6	3.9	2.9	Setosa
9.4	6.2	7.3	Versicolor
5.5	4.8	6.8	Versicolor
9.5	3.4	4.2	Versicolor
7.9	7.9	5.3	Setosa
10.2	3.0	7.3	Virginica
8.6	4.2	4.9	Setosa
8.5	2.8	5.5	Versicolor
7.1	4.3	8.4	Virginica
6.7	7.9	2.0	Setosa
5.0	5.0	2.1	Setosa
7.1	3.5	6.0	Versicolor
5.9	2.9	5.3	Versicolor
8.4	3.4	2.7	Setosa
8.4	3.0	1.3	Setosa
8.1	7.3	6.7	Versicolor
10.2	5.8	5.7	Setosa
8.1	3.5	1.9	Setosa
7.7	7.1	5.0	Setosa
7.0	7.2	5.1	Virginica
6.6	3.5	7.9	Versicolor
7.4	4.1	7.9	Versicolor
6.1	5.3	5.2	Setosa
8.5	6.4	4.5	Versicolor
5.8	6.2	5.5	Setosa
8.2	6.6	11.4	Virginica
9.3	7.6	2.1	Setosa
5.6	3.6	1.5	Setosa
6.9	5.9	5.3	Versicolor
6.9	3.6	9.4	Virginica
6.0	2.4	7.8	Versicolor
