sepal.length	sepal.width	variety
8.2	3.1	Versicolor
6.5	6.9	Versicolor
6.6	4.6	Virginica
8.5	2.3	Setosa
9.0	5.0	Setosa
9.9	4.2	Virginica
7.7	6.6	Setosa
8.9	3.9	Setosa
7.7	7.2	Setosa
8.7	7.3	Versicolor
10.1	4.8	Versicolor
8.6	4.0	Setosa
9.0	6.2	Setosa
5.4	5.9	Setosa
8.6	6.0	Virginica
9.8	6.2	Setosa
7.2	3.4	Versicolor
6.8	3.5	Setosa
8.9	5.1	Setosa
7.9	4.0	Setosa
7.6	5.5	Versicolor
5.9	7.4	Setosa
8.4	4.7	Virginica
9.2	7.9	Setosa
9.2	4.0	Virginica
7.3	7.4	Virginica
7.5	6.7	Versicolor
10.9	6.8	Virginica
6.7	3.8	Virginica
10.3	3.8	Virginica
5.6	5.5	Versicolor
5.9	3.5	Versicolor
7.3	5.2	Virginica
9.8	5.2	Virginica
9.6	7.4	Versicolor
7.5	2.5	Versicolor
7.0	7.9	Setosa
8.9	6.6	Setosa
9.5	4.6	Setosa
6.5	7.5	Setosa
7.4	6.8	Virginica
8.9	7.7	Setosa
8.8	3.4	Setosa
8.5	6.7	Versicolor
5.7	4.3	Versicolor
