sepal.width	variety
5.2	Versicolor
7.0	Virginica
7.1	Virginica
7.0	Setosa
5.0	Virginica
3.1	Versicolor
3.7	Virginica
3.5	Virginica
4.3	Virginica
7.4	Versicolor
4.7	Setosa
5.2	Setosa
3.7	Setosa
4.4	Virginica
3.2	Versicolor
7.3	Setosa
6.9	Versicolor
5.6	Versicolor
6.6	Virginica
3.3	Virginica
7.6	Setosa
5.3	Virginica
2.5	Versicolor
2.8	Versicolor
5.3	Virginica
2.9	Versicolor
6.3	Virginica
7.3	Versicolor
5.3	Virginica
4.1	Virginica
6.7	Virginica
5.5	Virginica
7.1	Versicolor
5.5	Virginica
4.6	Setosa
4.0	Versicolor
3.5	Setosa
6.0	Versicolor
6.6	Versicolor
3.6	Virginica
3.0	Versicolor
4.9	Setosa
6.3	Versicolor
5.3	Versicolor
3.3	Virginica
