sepal.length	sepal.width	petal.length	variety
10.3	3.2	6.6	Virginica
5.6	7.7	2.9	Setosa
10.0	7.9	5.5	Versicolor
7.5	3.2	7.0	Versicolor
9.2	3.3	7.0	Versicolor
6.3	5.7	4.9	Virginica
5.7	3.5	7.0	Virginica
10.1	3.5	8.6	Versicolor
6.9	7.6	4.9	Setosa
8.3	6.8	5.1	Virginica
7.3	3.8	8.1	Virginica
5.4	3.1	6.0	Setosa
7.7	6.7	6.5	Versicolor
9.1	6.3	3.1	Setosa
8.9	4.8	6.6	Virginica
9.0	7.2	3.9	Setosa
8.8	4.5	9.5	Virginica
6.7	4.5	8.2	Virginica
10.7	7.5	10.1	Virginica
6.3	2.3	7.9	Versicolor
6.8	5.3	7.3	Versicolor
9.0	7.8	4.4	Setosa
10.8	6.2	5.9	Virginica
6.5	7.0	7.3	Virginica
5.9	6.4	6.3	Versicolor
8.2	3.6	6.2	Versicolor
7.8	7.5	5.2	Setosa
7.6	3.4	2.0	Setosa
10.7	7.1	6.9	Virginica
6.4	4.5	5.5	Virginica
10.4	4.7	8.7	Virginica
10.6	3.8	9.2	Versicolor
9.1	3.4	1.9	Setosa
6.9	6.9	2.5	Setosa
10.2	6.0	9.3	Virginica
6.6	5.2	4.7	Versicolor
8.5	3.5	7.3	Virginica
9.7	7.8	9.2	Virginica
7.6	7.5	6.6	Virginica
9.8	7.4	6.6	Virginica
8.6	7.8	3.5	Setosa
11.8	3.4	10.3	Virginica
8.4	6.0	5.2	Versicolor
10.3	5.0	7.4	Versicolor
8.7	5.6	8.6	Virginica
