sepal.length	sepal.width	variety
9.1	5.6	Setosa
7.3	6.2	Versicolor
6.5	4.2	Setosa
10.7	7.0	Virginica
11.7	6.8	Virginica
11.4	7.6	Virginica
7.1	6.0	Setosa
6.5	6.9	Setosa
8.9	3.9	Setosa
6.7	5.7	Versicolor
5.3	8.2	Setosa
7.4	7.0	Setosa
7.9	5.0	Versicolor
6.5	5.5	Setosa
9.8	3.5	Virginica
4.8	5.1	Setosa
7.9	2.8	Virginica
5.2	4.2	Setosa
6.1	4.8	Setosa
8.7	3.9	Virginica
10.2	5.0	Virginica
6.8	3.0	Setosa
10.5	5.0	Virginica
10.3	4.3	Versicolor
6.4	3.7	Virginica
10.4	8.3	Virginica
11.7	7.6	Virginica
7.7	6.6	Virginica
9.6	3.8	Versicolor
8.7	4.4	Versicolor
6.8	4.5	Versicolor
6.6	5.5	Virginica
9.0	5.2	Versicolor
7.6	4.2	Setosa
8.6	2.5	Versicolor
9.5	7.0	Setosa
6.9	4.2	Versicolor
6.8	7.4	Setosa
7.4	6.9	Setosa
9.6	2.9	Versicolor
10.0	4.6	Versicolor
6.4	4.9	Setosa
10.2	3.3	Virginica
6.5	5.8	Versicolor
10.0	6.2	Versicolor
