petal.length	petal.width	variety
8.3	1.9	Versicolor
8.0	6.4	Virginica
6.1	3.0	Versicolor
6.5	1.7	Versicolor
5.0	3.0	Versicolor
4.8	2.2	Setosa
4.0	0.4	Setosa
10.4	4.1	Virginica
3.9	4.2	Setosa
3.0	3.6	Versicolor
5.7	5.5	Versicolor
1.8	3.3	Setosa
6.7	4.0	Versicolor
5.2	1.7	Versicolor
4.4	0.8	Setosa
9.5	1.8	Virginica
4.5	1.7	Setosa
4.0	4.2	Setosa
3.5	2.2	Setosa
1.2	3.2	Setosa
2.9	1.7	Setosa
7.0	7.0	Virginica
9.0	2.2	Versicolor
6.3	5.3	Virginica
2.8	1.7	Setosa
7.2	2.1	Virginica
6.5	3.3	Versicolor
4.6	2.0	Versicolor
3.9	1.2	Setosa
5.9	6.0	Virginica
4.4	2.7	Setosa
4.5	2.2	Setosa
5.6	5.4	Virginica
3.6	4.8	Versicolor
3.9	2.3	Setosa
1.7	4.5	Setosa
7.9	2.3	Virginica
3.5	3.9	Setosa
7.1	2.3	Virginica
6.5	2.1	Versicolor
10.6	5.5	Virginica
8.5	2.3	Virginica
10.3	6.1	Virginica
7.0	5.0	Versicolor
9.3	4.7	Virginica
