sepal.width	variety
3.0	Setosa
3.8	Virginica
4.7	Virginica
4.5	Virginica
4.9	Setosa
5.6	Versicolor
4.5	Virginica
3.5	Setosa
8.0	Setosa
4.3	Setosa
6.0	Virginica
5.7	Setosa
7.4	Versicolor
3.6	Versicolor
5.3	Virginica
3.5	Setosa
4.8	Versicolor
3.8	Versicolor
7.9	Setosa
7.4	Versicolor
7.0	Versicolor
3.6	Versicolor
3.5	Setosa
4.6	Virginica
7.9	Versicolor
3.9	Setosa
3.7	Versicolor
2.3	Setosa
6.0	Virginica
6.2	Versicolor
5.3	Versicolor
2.4	Versicolor
7.1	Virginica
5.2	Setosa
3.7	Versicolor
7.3	Setosa
5.0	Setosa
4.6	Virginica
5.4	Setosa
4.0	Virginica
5.0	Versicolor
4.3	Virginica
3.3	Virginica
3.9	Setosa
3.4	Setosa
