sepal.length	sepal.width	variety
9.2	5.9	Versicolor
6.8	5.9	Virginica
8.5	7.8	Setosa
8.4	7.6	Setosa
9.5	5.8	Versicolor
6.4	3.4	Versicolor
7.6	5.3	Setosa
9.1	7.6	Setosa
5.3	5.0	Setosa
7.1	5.3	Setosa
7.0	3.0	Versicolor
7.2	6.1	Virginica
7.3	3.7	Virginica
8.3	3.5	Setosa
8.0	5.0	Virginica
8.2	7.1	Versicolor
7.1	3.0	Virginica
10.9	7.1	Virginica
9.2	4.8	Versicolor
9.4	3.9	Setosa
7.1	3.8	Virginica
12.2	7.0	Virginica
10.8	2.5	Virginica
9.3	6.7	Setosa
5.9	5.4	Setosa
10.2	7.8	Virginica
11.0	4.0	Virginica
10.2	5.5	Virginica
9.0	3.2	Virginica
10.4	7.1	Virginica
6.8	7.0	Setosa
7.6	3.6	Setosa
7.3	3.2	Versicolor
9.8	5.0	Virginica
6.8	6.1	Versicolor
5.9	3.6	Setosa
10.2	5.3	Virginica
6.8	6.2	Virginica
10.0	3.7	Versicolor
5.0	7.6	Setosa
7.0	4.0	Versicolor
10.6	3.0	Versicolor
11.2	4.5	Virginica
7.3	3.3	Virginica
7.9	4.7	Virginica
