petal.width	variety
4.3	Virginica
3.8	Virginica
4.9	Virginica
4.2	Setosa
0.7	Setosa
1.2	Setosa
4.5	Virginica
4.8	Virginica
4.7	Setosa
3.7	Virginica
3.1	Setosa
2.2	Setosa
2.8	Virginica
4.1	Versicolor
3.4	Setosa
5.9	Versicolor
2.9	Versicolor
6.8	Virginica
1.8	Virginica
6.5	Virginica
4.8	Versicolor
4.8	Virginica
1.5	Versicolor
1.9	Setosa
2.8	Virginica
2.3	Setosa
4.8	Versicolor
3.4	Virginica
3.2	Setosa
0.2	Setosa
3.5	Virginica
5.3	Versicolor
6.8	Virginica
5.8	Virginica
2.2	Setosa
3.3	Virginica
1.8	Versicolor
5.7	Versicolor
5.3	Versicolor
1.1	Setosa
2.1	Setosa
7.0	Virginica
2.2	Setosa
4.9	Versicolor
1.8	Versicolor
