sepal.length	sepal.width	variety
5.5	3.5	Versicolor
8.0	3.3	Versicolor
8.5	5.0	Setosa
11.7	4.6	Virginica
8.5	4.0	Setosa
4.6	5.2	Setosa
9.9	3.2	Virginica
6.9	5.5	Versicolor
8.3	7.5	Setosa
7.3	7.1	Versicolor
8.8	3.1	Setosa
7.6	5.8	Versicolor
7.5	7.9	Setosa
6.8	6.0	Setosa
5.4	6.0	Setosa
8.2	6.9	Virginica
7.1	8.3	Setosa
4.6	7.6	Setosa
8.7	2.7	Versicolor
9.0	8.2	Setosa
9.9	5.4	Versicolor
9.6	5.9	Versicolor
8.5	4.6	Versicolor
7.0	2.3	Setosa
6.4	7.7	Setosa
7.3	4.2	Virginica
7.7	5.3	Setosa
8.2	4.6	Versicolor
8.9	5.6	Setosa
6.9	4.9	Versicolor
5.7	3.1	Versicolor
11.2	4.6	Versicolor
10.0	5.9	Versicolor
7.5	2.4	Versicolor
6.7	7.1	Setosa
7.6	2.5	Versicolor
6.8	4.5	Versicolor
10.3	5.8	Virginica
8.5	5.0	Versicolor
9.2	4.3	Virginica
9.3	3.2	Virginica
6.8	3.4	Setosa
6.2	5.7	Versicolor
8.2	4.0	Virginica
9.7	2.8	Virginica
