sepal.length	variety
9.3	Setosa
8.5	Versicolor
5.4	Versicolor
11.9	Virginica
9.9	Versicolor
9.0	Versicolor
8.9	Setosa
7.8	Virginica
5.7	Setosa
9.6	Virginica
9.0	Setosa
10.0	Virginica
9.8	Setosa
9.0	Setosa
9.6	Virginica
8.2	Versicolor
8.1	Setosa
8.3	Virginica
7.7	Virginica
7.1	Versicolor
6.4	Virginica
8.7	Virginica
8.0	Versicolor
8.2	Virginica
9.7	Virginica
8.2	Virginica
9.1	Setosa
8.4	Setosa
9.4	Virginica
6.5	Versicolor
10.2	Versicolor
7.1	Versicolor
10.9	Virginica
9.9	Setosa
8.4	Virginica
4.9	Setosa
5.4	Setosa
6.5	Virginica
10.2	Virginica
9.1	Versicolor
7.8	Setosa
9.8	Virginica
5.6	Versicolor
9.5	Versicolor
10.8	Virginica
