sepal.width	petal.length	variety
6.1	5.6	Virginica
7.4	5.6	Virginica
3.4	8.3	Versicolor
5.7	8.0	Virginica
6.0	9.8	Virginica
5.0	7.1	Versicolor
4.9	3.9	Setosa
4.0	6.5	Versicolor
6.2	7.0	Versicolor
6.3	5.1	Virginica
3.0	5.5	Versicolor
6.8	3.4	Setosa
4.8	5.2	Setosa
3.8	7.0	Versicolor
5.3	8.6	Virginica
6.3	7.2	Virginica
4.5	7.3	Virginica
3.2	7.0	Virginica
6.6	9.2	Versicolor
7.3	3.2	Setosa
5.3	7.1	Virginica
6.7	6.1	Virginica
4.1	3.6	Setosa
7.4	2.5	Setosa
3.7	7.1	Virginica
7.2	5.0	Setosa
5.7	7.9	Virginica
6.3	7.5	Virginica
7.5	8.9	Virginica
3.0	5.1	Setosa
4.2	3.4	Setosa
6.3	7.7	Virginica
3.1	7.9	Versicolor
6.1	6.1	Virginica
3.5	7.6	Virginica
3.2	2.8	Setosa
5.5	8.2	Versicolor
8.0	3.5	Setosa
3.5	7.4	Virginica
2.7	7.9	Virginica
6.8	9.2	Versicolor
6.7	7.1	Versicolor
6.2	1.5	Setosa
6.3	7.1	Versicolor
4.2	6.3	Versicolor
