sepal.length	variety
8.4	Versicolor
8.7	Virginica
9.8	Versicolor
9.2	Virginica
10.7	Virginica
9.6	Virginica
6.3	Versicolor
6.7	Setosa
9.6	Virginica
9.0	Virginica
6.3	Versicolor
7.6	Virginica
5.1	Setosa
5.5	Versicolor
7.7	Virginica
6.3	Versicolor
9.2	Virginica
10.8	Virginica
8.9	Versicolor
9.7	Virginica
8.9	Virginica
9.2	Versicolor
8.7	Virginica
9.8	Setosa
11.4	Virginica
6.8	Setosa
7.1	Versicolor
10.2	Versicolor
7.0	Versicolor
9.2	Virginica
6.5	Versicolor
5.1	Setosa
6.7	Versicolor
6.0	Versicolor
11.7	Virginica
9.1	Setosa
9.7	Setosa
6.1	Setosa
6.4	Virginica
9.6	Versicolor
7.3	Virginica
6.5	Versicolor
9.2	Virginica
8.4	Virginica
8.0	Setosa
