sepal.width	petal.length	variety
3.3	9.5	Virginica
4.1	6.5	Virginica
5.4	1.6	Setosa
8.3	8.7	Virginica
6.1	1.4	Setosa
6.9	4.9	Setosa
5.0	2.6	Setosa
5.4	1.9	Setosa
7.9	6.2	Setosa
6.5	7.5	Versicolor
5.2	5.6	Virginica
6.3	1.9	Setosa
7.7	4.0	Setosa
7.2	9.1	Versicolor
3.5	8.1	Versicolor
3.1	9.9	Virginica
7.5	5.4	Versicolor
2.2	7.0	Virginica
3.2	2.2	Setosa
7.4	6.1	Versicolor
6.3	5.8	Versicolor
4.5	8.2	Versicolor
7.4	5.0	Versicolor
7.0	5.5	Virginica
6.1	3.0	Setosa
5.2	7.8	Virginica
4.9	5.1	Versicolor
4.9	4.0	Setosa
4.0	6.7	Versicolor
5.9	6.7	Versicolor
4.6	4.5	Setosa
7.4	3.4	Setosa
5.5	9.1	Virginica
5.0	6.2	Virginica
5.8	5.8	Virginica
6.5	5.8	Setosa
6.2	7.0	Versicolor
5.7	4.6	Versicolor
5.6	10.6	Virginica
6.2	6.9	Versicolor
5.9	2.0	Setosa
3.8	4.7	Setosa
4.8	7.3	Versicolor
5.0	9.0	Virginica
4.3	4.4	Setosa
