sepal.width	petal.length	variety
3.8	5.3	Versicolor
3.9	5.6	Virginica
7.7	9.7	Virginica
5.5	4.8	Setosa
6.9	5.4	Setosa
4.9	3.1	Setosa
6.9	2.4	Setosa
3.8	3.7	Setosa
6.3	5.6	Setosa
4.2	7.9	Virginica
8.2	6.0	Setosa
7.2	5.9	Versicolor
5.3	9.2	Virginica
3.5	9.1	Virginica
3.0	4.0	Versicolor
6.8	4.6	Versicolor
6.4	5.5	Versicolor
5.9	8.3	Versicolor
7.5	3.1	Setosa
3.3	7.6	Virginica
5.5	9.0	Virginica
8.5	5.7	Setosa
5.6	9.5	Virginica
7.6	5.9	Versicolor
3.7	9.1	Versicolor
6.1	6.1	Setosa
4.5	5.7	Virginica
5.3	8.5	Versicolor
7.8	2.0	Setosa
4.9	9.9	Virginica
5.5	5.5	Versicolor
4.9	5.0	Setosa
2.9	5.6	Versicolor
5.8	7.7	Virginica
5.0	8.6	Virginica
4.9	5.7	Setosa
6.9	3.0	Setosa
5.9	6.0	Versicolor
4.5	5.1	Versicolor
5.2	8.6	Virginica
6.6	9.1	Virginica
4.8	10.4	Virginica
5.4	4.6	Setosa
5.8	9.6	Virginica
6.5	8.5	Virginica
