petal.length	variety
8.4	Versicolor
8.8	Virginica
1.9	Setosa
10.7	Virginica
9.2	Versicolor
4.9	Setosa
6.0	Versicolor
5.5	Versicolor
6.0	Virginica
10.5	Virginica
7.1	Virginica
6.0	Versicolor
9.6	Virginica
3.5	Setosa
5.0	Versicolor
5.2	Setosa
1.9	Setosa
9.1	Virginica
5.6	Versicolor
3.3	Setosa
5.9	Versicolor
9.8	Virginica
3.9	Setosa
8.1	Virginica
8.1	Versicolor
3.8	Versicolor
6.0	Setosa
4.1	Setosa
9.4	Virginica
7.8	Virginica
2.5	Setosa
3.6	Setosa
8.7	Versicolor
1.5	Setosa
6.4	Virginica
8.9	Virginica
1.3	Setosa
3.1	Setosa
9.2	Versicolor
6.0	Versicolor
5.9	Setosa
4.5	Versicolor
9.4	Versicolor
3.7	Setosa
9.5	Virginica
