sepal.length	sepal.width	petal.length	petal.width	variety
5.9	4.0	4.5	2.5	Versicolor
8.2	5.2	3.6	1.2	Setosa
8.6	5.5	6.6	5.1	Virginica
8.0	5.0	6.1	4.7	Setosa
9.3	7.3	5.6	3.0	Virginica
7.9	5.3	6.9	5.5	Virginica
7.7	8.0	4.5	1.2	Setosa
11.7	7.3	9.2	2.7	Virginica
6.7	4.1	8.1	5.4	Virginica
6.8	7.2	4.1	2.5	Versicolor
9.3	7.5	1.9	2.1	Setosa
10.7	6.8	5.7	3.6	Virginica
7.6	2.6	6.1	4.9	Virginica
12.2	5.6	8.9	6.3	Virginica
9.5	3.4	3.1	4.4	Setosa
8.2	5.8	8.2	2.5	Virginica
11.2	4.5	7.0	2.2	Versicolor
7.3	4.4	5.6	3.9	Virginica
9.9	4.2	5.0	2.0	Versicolor
9.7	3.4	7.7	5.8	Versicolor
6.6	3.9	2.0	4.2	Setosa
7.1	6.0	8.4	4.1	Virginica
7.5	3.2	7.1	3.0	Virginica
5.8	3.9	2.4	3.2	Setosa
7.4	5.9	5.8	2.3	Versicolor
7.7	7.1	10.6	2.5	Virginica
9.8	3.2	9.6	1.9	Virginica
9.9	6.8	5.6	6.1	Virginica
6.0	4.7	5.1	3.1	Versicolor
8.0	4.4	6.7	2.5	Versicolor
7.9	6.4	2.7	1.7	Setosa
10.2	2.2	6.0	5.0	Versicolor
6.2	3.4	7.3	1.3	Versicolor
8.3	7.0	2.1	3.6	Setosa
9.1	4.5	7.1	2.4	Versicolor
6.8	3.7	4.9	2.8	Virginica
7.9	6.8	10.1	4.9	Virginica
9.1	5.0	5.9	0.2	Setosa
9.6	5.2	4.5	0.9	Setosa
9.4	6.6	9.4	2.0	Versicolor
10.5	4.4	8.5	2.5	Versicolor
9.9	5.4	6.0	2.4	Setosa
6.6	4.9	4.6	3.8	Versicolor
5.0	2.0	4.5	2.0	Versicolor
10.4	3.3	6.1	2.7	Virginica
