sepal.length	sepal.width	petal.length	variety
10.4	4.7	5.8	Virginica
8.6	4.0	7.4	Versicolor
7.7	5.0	6.2	Virginica
7.4	5.5	4.3	Setosa
9.8	3.2	8.1	Virginica
7.2	5.0	6.7	Versicolor
8.3	2.8	5.6	Virginica
10.8	3.3	6.9	Versicolor
6.5	4.4	1.5	Setosa
7.0	6.9	5.1	Setosa
8.1	7.3	5.2	Versicolor
6.5	2.5	4.5	Versicolor
10.2	3.4	7.8	Versicolor
7.4	5.1	1.5	Setosa
9.6	7.1	8.6	Virginica
8.8	5.5	5.1	Setosa
7.5	7.5	1.6	Setosa
11.4	6.8	10.4	Virginica
9.2	4.0	8.1	Virginica
8.0	4.5	1.8	Setosa
8.8	3.9	9.1	Virginica
10.0	3.3	6.5	Versicolor
6.1	5.0	4.0	Versicolor
7.8	7.3	7.1	Virginica
7.8	6.4	9.3	Virginica
6.9	7.6	2.0	Setosa
7.7	7.0	8.8	Virginica
10.2	2.2	6.5	Versicolor
7.7	3.7	3.8	Setosa
7.7	5.9	8.9	Virginica
6.4	7.9	4.7	Setosa
10.5	4.5	8.3	Virginica
8.6	4.2	4.4	Setosa
11.7	3.8	7.7	Virginica
9.4	7.2	8.7	Virginica
7.4	6.0	4.4	Setosa
6.8	3.4	1.6	Setosa
6.0	6.7	8.5	Virginica
10.1	2.8	7.4	Virginica
11.0	7.0	6.3	Virginica
7.6	4.9	6.2	Versicolor
7.7	4.3	7.6	Versicolor
8.7	3.8	7.2	Virginica
9.9	4.6	7.9	Versicolor
7.6	6.4	5.5	Setosa
