sepal.width	variety
6.7	Setosa
8.3	Setosa
5.9	Setosa
6.2	Setosa
4.0	Versicolor
4.3	Versicolor
5.0	Versicolor
6.8	Versicolor
2.9	Versicolor
4.5	Virginica
6.8	Versicolor
7.7	Versicolor
5.0	Virginica
4.9	Setosa
4.4	Versicolor
6.3	Virginica
6.0	Virginica
6.3	Virginica
6.2	Virginica
2.8	Versicolor
4.7	Setosa
5.8	Versicolor
7.5	Virginica
3.3	Virginica
4.7	Setosa
5.0	Versicolor
7.0	Virginica
5.4	Virginica
5.1	Versicolor
3.6	Virginica
3.2	Setosa
4.1	Setosa
3.7	Versicolor
5.9	Setosa
4.0	Setosa
7.7	Virginica
8.0	Setosa
3.5	Virginica
5.0	Virginica
5.5	Setosa
7.0	Virginica
6.0	Setosa
7.4	Setosa
4.9	Versicolor
4.0	Virginica
