sepal.length	sepal.width	variety
10.3	4.5	Versicolor
8.6	7.3	Setosa
6.1	7.6	Setosa
8.9	5.8	Virginica
10.1	4.5	Versicolor
7.5	5.5	Virginica
8.8	3.4	Virginica
5.1	4.5	Setosa
8.4	6.3	Virginica
10.9	7.2	Virginica
7.7	7.5	Versicolor
5.5	8.7	Setosa
7.1	5.1	Virginica
11.2	3.8	Virginica
9.3	5.7	Virginica
12.2	3.0	Virginica
9.9	4.4	Setosa
7.2	5.7	Setosa
10.5	7.7	Virginica
5.6	2.8	Virginica
7.1	5.0	Versicolor
7.3	6.5	Setosa
7.2	3.2	Virginica
8.5	2.2	Virginica
7.4	3.2	Versicolor
9.2	5.0	Virginica
6.5	4.3	Setosa
8.6	4.8	Setosa
5.0	2.3	Versicolor
5.4	2.4	Versicolor
5.6	6.6	Setosa
8.0	7.0	Virginica
7.9	7.1	Virginica
11.4	3.6	Virginica
6.1	5.4	Setosa
8.6	4.4	Versicolor
7.2	7.4	Setosa
9.0	7.1	Versicolor
7.1	3.0	Versicolor
6.8	6.3	Virginica
8.5	6.9	Versicolor
9.4	8.3	Virginica
6.4	6.9	Setosa
4.8	6.4	Setosa
9.7	3.2	Versicolor
