sepal.width	variety
7.5	Virginica
7.5	Virginica
7.9	Virginica
6.7	Setosa
6.0	Setosa
6.5	Virginica
5.7	Virginica
4.3	Setosa
3.9	Setosa
7.5	Versicolor
5.6	Virginica
3.0	Versicolor
5.9	Versicolor
7.0	Versicolor
3.6	Setosa
5.6	Versicolor
4.0	Virginica
4.3	Versicolor
3.5	Virginica
3.6	Virginica
6.4	Virginica
6.8	Versicolor
5.6	Virginica
4.7	Versicolor
2.5	Versicolor
5.6	Virginica
5.5	Versicolor
4.2	Versicolor
6.0	Virginica
4.0	Setosa
5.9	Setosa
4.5	Virginica
5.3	Versicolor
6.8	Virginica
6.2	Setosa
6.2	Setosa
6.8	Versicolor
2.9	Versicolor
2.8	Virginica
6.7	Virginica
3.4	Versicolor
6.0	Setosa
6.0	Versicolor
6.7	Virginica
6.0	Setosa
