sepal.width	variety
5.5	Virginica
5.5	Versicolor
5.7	Setosa
3.2	Versicolor
7.1	Virginica
5.0	Setosa
8.9	Setosa
5.8	Virginica
5.5	Versicolor
7.3	Versicolor
5.2	Setosa
7.1	Versicolor
3.4	Setosa
6.7	Virginica
5.8	Setosa
5.4	Setosa
7.6	Setosa
8.3	Setosa
5.5	Versicolor
5.9	Setosa
6.9	Versicolor
7.2	Versicolor
2.6	Virginica
3.8	Setosa
6.8	Virginica
6.3	Setosa
2.8	Setosa
5.0	Versicolor
5.5	Versicolor
5.5	Virginica
3.0	Setosa
5.7	Setosa
7.0	Virginica
3.7	Versicolor
6.7	Virginica
3.7	Versicolor
5.9	Setosa
6.2	Versicolor
5.2	Setosa
6.1	Versicolor
5.2	Virginica
3.4	Setosa
6.2	Versicolor
6.7	Versicolor
3.3	Versicolor
