sepal.length	variety
6.9	Versicolor
7.8	Setosa
9.1	Versicolor
8.7	Versicolor
8.5	Versicolor
9.5	Virginica
5.4	Setosa
10.0	Virginica
7.3	Virginica
4.9	Setosa
9.7	Virginica
6.4	Setosa
7.8	Setosa
7.9	Setosa
5.5	Setosa
5.3	Setosa
6.8	Virginica
9.1	Setosa
7.7	Versicolor
7.0	Setosa
9.8	Versicolor
8.5	Versicolor
7.4	Virginica
8.7	Virginica
7.4	Setosa
10.1	Versicolor
6.8	Versicolor
8.4	Setosa
5.5	Versicolor
8.6	Setosa
8.3	Setosa
10.7	Virginica
7.5	Virginica
9.6	Virginica
4.9	Setosa
8.4	Virginica
10.9	Virginica
10.8	Virginica
8.6	Versicolor
9.7	Versicolor
8.5	Setosa
8.1	Versicolor
5.4	Versicolor
9.7	Virginica
6.8	Versicolor
