sepal.width	variety
6.9	Versicolor
3.2	Versicolor
4.0	Versicolor
3.8	Virginica
2.8	Versicolor
3.0	Virginica
3.3	Versicolor
4.6	Setosa
6.1	Versicolor
3.6	Virginica
6.0	Versicolor
3.9	Setosa
5.6	Setosa
5.2	Virginica
4.2	Setosa
6.0	Virginica
6.7	Setosa
8.4	Setosa
7.9	Setosa
5.3	Virginica
6.6	Setosa
6.8	Versicolor
8.1	Setosa
6.3	Virginica
3.5	Virginica
5.5	Virginica
4.9	Versicolor
2.8	Virginica
5.0	Setosa
5.6	Versicolor
5.2	Setosa
3.0	Virginica
3.9	Setosa
3.9	Versicolor
3.9	Setosa
4.2	Versicolor
5.7	Virginica
7.2	Setosa
5.5	Virginica
6.3	Virginica
3.8	Virginica
7.0	Setosa
5.0	Setosa
3.7	Versicolor
7.7	Versicolor
