petal.length	petal.width	variety
5.7	1.2	Setosa
5.1	3.0	Virginica
6.0	1.8	Setosa
6.4	4.1	Virginica
5.8	3.8	Virginica
6.9	2.3	Versicolor
2.8	3.7	Setosa
7.0	4.0	Versicolor
7.5	4.0	Virginica
6.5	5.8	Virginica
7.5	3.0	Versicolor
7.3	6.3	Virginica
6.7	5.8	Versicolor
10.1	3.6	Virginica
5.9	1.6	Setosa
4.2	2.7	Versicolor
5.2	3.0	Setosa
8.4	3.2	Versicolor
5.1	4.3	Versicolor
4.5	4.2	Setosa
8.5	2.0	Versicolor
5.8	4.3	Versicolor
8.1	3.3	Versicolor
9.6	5.9	Virginica
4.0	2.3	Versicolor
8.4	5.0	Virginica
8.0	4.3	Versicolor
6.2	6.3	Virginica
7.8	1.3	Versicolor
10.9	3.8	Virginica
9.8	5.4	Virginica
5.4	3.2	Setosa
4.0	1.7	Setosa
6.9	3.7	Versicolor
6.8	5.1	Virginica
4.8	1.7	Setosa
5.9	2.8	Virginica
5.5	2.7	Versicolor
8.6	2.5	Virginica
6.5	1.1	Versicolor
4.5	0.2	Setosa
4.5	0.7	Setosa
5.1	2.0	Versicolor
5.9	3.2	Setosa
8.6	2.4	Virginica
