petal.length	petal.width	variety
5.5	6.6	Virginica
8.5	2.0	Versicolor
2.7	1.2	Setosa
8.1	5.9	Versicolor
6.4	4.6	Virginica
7.6	5.4	Virginica
4.5	4.7	Setosa
6.5	2.3	Versicolor
7.9	1.6	Versicolor
5.0	0.4	Setosa
4.9	4.3	Setosa
6.3	5.8	Virginica
7.5	2.0	Virginica
6.0	3.0	Versicolor
6.4	6.0	Virginica
5.6	5.0	Versicolor
8.7	2.2	Versicolor
2.7	4.2	Setosa
4.2	2.3	Versicolor
5.2	4.8	Versicolor
4.7	3.4	Setosa
6.6	3.9	Virginica
8.6	4.5	Virginica
9.5	1.5	Virginica
10.7	6.5	Virginica
8.3	1.8	Virginica
9.2	5.5	Virginica
8.6	6.2	Virginica
5.8	4.2	Setosa
4.8	4.6	Versicolor
10.0	1.8	Virginica
7.6	5.6	Virginica
8.6	1.9	Virginica
5.7	3.1	Versicolor
3.9	1.4	Setosa
7.7	3.4	Versicolor
9.4	4.0	Versicolor
7.6	5.4	Virginica
2.7	4.8	Setosa
3.4	2.6	Setosa
10.1	4.3	Virginica
8.0	1.8	Virginica
4.4	3.7	Versicolor
2.8	2.7	Setosa
2.4	3.2	Setosa
