sepal.length	sepal.width	petal.length	petal.width	variety
6.8	5.1	6.1	4.2	Setosa
6.5	5.9	5.0	6.1	Versicolor
8.6	5.0	8.4	2.1	Virginica
10.3	4.4	6.6	6.4	Virginica
7.0	6.1	8.4	3.2	Versicolor
5.4	3.7	4.0	3.7	Setosa
11.7	3.2	8.0	6.3	Virginica
7.6	6.2	8.2	4.3	Versicolor
8.4	3.9	1.3	2.4	Setosa
8.1	6.5	8.4	3.9	Versicolor
8.6	5.1	7.6	1.9	Virginica
9.7	3.5	8.5	3.2	Versicolor
10.2	3.4	7.8	1.3	Versicolor
6.7	5.8	6.2	2.1	Virginica
7.3	4.3	7.6	6.9	Virginica
5.9	3.5	4.9	2.2	Setosa
8.7	3.0	7.7	5.8	Virginica
12.4	7.3	8.9	3.0	Virginica
9.7	4.8	9.2	4.2	Virginica
10.4	5.1	5.4	5.5	Versicolor
6.2	2.2	5.5	3.0	Versicolor
7.9	3.5	8.1	5.3	Virginica
9.5	5.4	5.8	4.1	Versicolor
6.6	7.6	4.0	1.7	Setosa
6.4	4.3	6.6	3.2	Virginica
7.2	6.1	6.2	4.5	Versicolor
6.8	2.7	6.6	4.4	Virginica
8.2	5.5	7.2	3.7	Versicolor
9.4	6.9	6.2	2.9	Setosa
8.9	7.2	5.8	3.4	Virginica
10.9	3.7	5.0	5.5	Versicolor
7.4	4.5	6.7	2.5	Versicolor
6.0	4.1	5.9	2.7	Setosa
6.5	4.9	4.0	0.7	Setosa
10.8	4.7	4.9	5.8	Virginica
5.7	4.5	4.5	0.7	Setosa
7.3	2.8	4.9	5.8	Versicolor
10.2	7.0	6.8	5.6	Virginica
10.3	5.5	5.4	1.5	Versicolor
6.3	6.0	2.2	3.2	Setosa
9.3	7.5	4.9	0.6	Setosa
9.7	5.6	9.9	4.8	Virginica
9.8	4.4	8.1	4.8	Virginica
7.5	5.5	9.7	5.5	Virginica
6.3	4.6	5.0	3.7	Versicolor
