sepal.width	petal.length	petal.width	variety
5.7	7.6	1.9	Virginica
4.8	7.2	6.0	Virginica
4.8	6.0	3.5	Virginica
2.4	5.2	3.0	Versicolor
5.9	2.9	2.2	Setosa
3.8	5.7	2.1	Virginica
4.3	7.0	3.3	Versicolor
6.8	9.6	5.0	Virginica
2.7	4.4	1.2	Versicolor
5.6	5.0	0.7	Setosa
6.4	5.2	5.8	Versicolor
6.1	3.5	3.6	Setosa
6.0	6.3	5.3	Virginica
7.2	10.0	5.3	Virginica
5.9	5.1	0.2	Setosa
4.4	1.7	2.9	Setosa
4.5	3.3	2.3	Setosa
6.6	6.1	3.2	Setosa
3.3	3.3	2.5	Versicolor
3.4	7.8	5.3	Versicolor
7.4	2.4	3.8	Setosa
7.4	9.3	2.8	Virginica
2.8	8.9	6.0	Virginica
5.4	9.1	4.9	Virginica
4.0	7.2	1.7	Versicolor
6.3	8.1	6.6	Virginica
7.8	8.4	6.5	Virginica
5.5	5.6	1.8	Virginica
4.2	9.8	1.9	Virginica
5.0	2.9	0.3	Setosa
4.1	4.0	1.6	Setosa
2.8	8.6	3.2	Virginica
7.9	4.0	3.4	Setosa
6.9	5.2	0.2	Setosa
6.5	7.4	2.0	Versicolor
3.4	3.8	1.1	Versicolor
3.2	7.4	5.3	Virginica
4.4	7.3	4.3	Versicolor
6.3	5.5	4.3	Setosa
5.1	5.5	0.2	Setosa
6.8	9.7	6.7	Virginica
2.6	8.6	2.4	Virginica
6.7	4.3	0.2	Setosa
5.2	5.1	5.0	Versicolor
6.4	5.6	1.3	Versicolor
