sepal.length	variety
4.4	Setosa
7.2	Versicolor
7.6	Virginica
8.4	Setosa
5.1	Versicolor
8.4	Setosa
10.0	Versicolor
8.0	Versicolor
8.0	Versicolor
6.1	Versicolor
6.1	Versicolor
6.1	Versicolor
6.1	Versicolor
9.5	Virginica
7.1	Setosa
9.6	Versicolor
10.2	Versicolor
7.0	Versicolor
8.0	Setosa
5.5	Setosa
6.5	Virginica
7.9	Setosa
5.5	Versicolor
9.4	Virginica
8.2	Virginica
8.1	Setosa
7.8	Virginica
8.8	Virginica
4.6	Setosa
6.1	Virginica
6.3	Setosa
10.3	Virginica
11.4	Virginica
8.4	Virginica
10.2	Versicolor
5.5	Versicolor
8.6	Versicolor
10.7	Virginica
7.9	Setosa
7.2	Virginica
9.4	Virginica
9.6	Setosa
10.9	Virginica
8.7	Setosa
8.4	Setosa
