sepal.width	variety
5.6	Setosa
4.2	Versicolor
3.2	Virginica
4.9	Setosa
4.4	Setosa
7.6	Virginica
6.7	Setosa
3.1	Versicolor
4.4	Versicolor
7.3	Virginica
5.0	Virginica
7.1	Versicolor
6.5	Versicolor
7.5	Virginica
3.5	Versicolor
6.4	Versicolor
5.2	Setosa
7.0	Setosa
5.3	Virginica
3.9	Setosa
6.5	Versicolor
4.9	Virginica
4.7	Virginica
4.5	Versicolor
5.1	Setosa
6.3	Virginica
3.0	Virginica
7.2	Versicolor
3.0	Virginica
3.1	Versicolor
4.0	Virginica
6.6	Setosa
5.7	Versicolor
4.3	Versicolor
7.4	Setosa
4.4	Setosa
4.0	Versicolor
3.9	Versicolor
8.0	Setosa
6.2	Virginica
8.2	Setosa
2.7	Versicolor
5.8	Versicolor
4.4	Setosa
3.0	Versicolor
