petal.width	variety
3.1	Setosa
5.3	Versicolor
4.1	Virginica
5.8	Virginica
1.7	Setosa
1.8	Versicolor
4.4	Virginica
3.9	Virginica
6.1	Versicolor
6.3	Virginica
5.5	Virginica
4.2	Setosa
1.4	Versicolor
5.9	Versicolor
2.4	Versicolor
4.7	Setosa
1.2	Setosa
5.3	Versicolor
3.7	Setosa
5.0	Versicolor
3.0	Versicolor
3.2	Setosa
6.3	Virginica
4.4	Setosa
1.2	Setosa
4.2	Virginica
2.8	Versicolor
4.5	Versicolor
0.4	Setosa
1.2	Setosa
5.0	Versicolor
2.3	Setosa
1.2	Versicolor
2.3	Virginica
5.1	Virginica
2.3	Virginica
1.9	Setosa
4.8	Setosa
1.2	Versicolor
2.2	Setosa
2.9	Setosa
5.0	Versicolor
4.0	Virginica
1.9	Versicolor
1.9	Versicolor
