sepal.width	petal.length	petal.width	variety
5.5	8.5	5.8	Versicolor
6.6	5.9	4.0	Versicolor
2.2	9.0	2.5	Versicolor
3.1	10.1	5.9	Virginica
3.8	7.3	5.0	Versicolor
5.5	6.3	2.3	Virginica
5.2	3.9	4.2	Versicolor
2.9	4.8	3.3	Versicolor
5.4	3.4	4.7	Setosa
5.6	8.4	2.4	Versicolor
8.0	4.4	0.7	Setosa
6.8	9.2	3.1	Virginica
5.9	5.5	4.6	Versicolor
5.4	5.6	4.3	Versicolor
6.5	7.3	3.2	Virginica
5.8	9.6	2.5	Virginica
5.5	5.7	2.5	Versicolor
7.9	4.0	2.9	Setosa
5.2	5.8	1.2	Setosa
4.1	3.5	3.2	Setosa
5.8	9.6	5.2	Virginica
7.2	1.8	3.7	Setosa
6.6	5.9	3.1	Virginica
6.3	7.7	7.0	Virginica
6.0	4.7	3.2	Setosa
7.5	5.1	5.3	Versicolor
7.0	3.6	4.6	Setosa
5.7	7.6	4.0	Versicolor
5.7	9.8	4.9	Virginica
4.5	3.1	4.2	Setosa
5.0	6.9	5.1	Versicolor
6.0	9.1	3.1	Virginica
6.0	6.0	6.6	Virginica
5.3	1.7	3.8	Setosa
5.8	7.0	1.3	Versicolor
6.0	7.4	2.3	Virginica
2.5	8.0	1.9	Virginica
6.9	4.5	4.0	Versicolor
4.9	1.4	0.2	Setosa
7.0	9.6	4.3	Virginica
4.5	3.9	4.1	Setosa
7.5	7.4	2.1	Virginica
2.6	8.0	4.0	Versicolor
4.3	8.3	4.8	Virginica
4.0	5.2	3.0	Virginica
