sepal.length	sepal.width	petal.length	variety
9.7	4.4	6.2	Versicolor
8.0	5.2	9.1	Virginica
9.0	7.0	4.0	Versicolor
7.1	4.0	8.9	Versicolor
6.5	6.7	6.5	Versicolor
6.0	6.4	3.6	Setosa
10.0	5.8	7.6	Versicolor
7.4	8.1	3.9	Setosa
6.1	7.2	7.7	Versicolor
5.4	5.9	3.5	Setosa
8.6	6.5	8.1	Virginica
7.7	5.8	7.7	Virginica
9.6	3.5	4.6	Versicolor
6.6	5.7	5.5	Setosa
6.0	4.0	2.6	Setosa
7.2	4.6	5.5	Versicolor
9.3	5.0	10.0	Virginica
9.9	5.4	3.7	Setosa
10.6	5.5	7.9	Virginica
6.6	5.1	2.0	Setosa
7.7	3.9	4.8	Versicolor
7.1	6.7	1.4	Setosa
6.1	6.0	8.6	Versicolor
9.8	3.5	5.0	Virginica
6.0	5.5	6.5	Versicolor
9.5	2.9	5.2	Versicolor
5.9	3.2	5.8	Versicolor
6.1	7.3	3.6	Setosa
8.3	3.7	6.6	Versicolor
10.6	5.3	9.2	Versicolor
6.3	3.7	6.4	Versicolor
7.8	5.0	2.4	Setosa
9.2	8.9	4.5	Setosa
6.8	5.4	2.9	Setosa
9.9	4.0	8.1	Virginica
8.6	6.4	6.1	Versicolor
10.5	3.2	6.2	Versicolor
7.7	3.5	9.2	Virginica
10.9	7.1	6.9	Virginica
7.8	6.7	9.1	Virginica
7.4	4.4	4.9	Setosa
8.7	5.2	9.0	Virginica
8.1	6.8	4.7	Setosa
4.4	5.2	5.8	Setosa
10.6	2.9	8.7	Versicolor
