sepal.width	variety
4.2	Versicolor
6.2	Versicolor
3.9	Setosa
6.5	Virginica
2.7	Virginica
5.7	Virginica
5.9	Versicolor
7.3	Virginica
5.7	Versicolor
3.8	Setosa
7.0	Versicolor
3.5	Virginica
4.2	Versicolor
3.7	Versicolor
6.3	Virginica
5.2	Virginica
7.5	Setosa
5.3	Virginica
5.7	Setosa
3.3	Versicolor
6.9	Setosa
4.3	Setosa
6.7	Versicolor
6.3	Versicolor
4.5	Setosa
4.8	Virginica
3.5	Versicolor
6.6	Virginica
4.3	Versicolor
3.0	Setosa
2.3	Setosa
5.6	Versicolor
4.3	Virginica
7.2	Setosa
7.2	Virginica
6.0	Versicolor
7.5	Versicolor
3.6	Versicolor
7.3	Versicolor
6.8	Versicolor
3.2	Setosa
4.0	Versicolor
3.2	Virginica
4.0	Versicolor
4.7	Setosa
