sepal.length	sepal.width	variety
9.7	3.3	Virginica
8.4	3.6	Versicolor
7.7	5.5	Virginica
7.3	3.8	Versicolor
5.9	4.4	Setosa
5.6	7.3	Virginica
7.9	3.0	Versicolor
8.8	3.7	Versicolor
6.0	6.0	Virginica
6.8	7.0	Versicolor
5.6	7.0	Versicolor
8.5	7.2	Versicolor
9.7	3.5	Setosa
7.2	4.6	Setosa
9.3	3.4	Setosa
6.5	7.9	Versicolor
8.0	2.3	Setosa
5.8	3.7	Versicolor
9.3	4.8	Versicolor
6.3	3.6	Versicolor
8.7	7.4	Setosa
7.0	4.7	Setosa
7.6	7.0	Versicolor
7.1	5.0	Versicolor
11.4	3.8	Virginica
11.7	7.7	Virginica
7.9	7.1	Virginica
9.2	2.6	Virginica
5.2	6.7	Setosa
9.4	5.2	Virginica
8.4	3.3	Virginica
9.2	3.2	Versicolor
6.7	5.1	Versicolor
9.3	5.8	Versicolor
9.2	4.3	Setosa
6.1	4.8	Setosa
9.6	8.3	Setosa
6.4	3.9	Setosa
7.9	4.1	Setosa
9.8	3.9	Virginica
10.3	6.0	Virginica
8.5	4.3	Versicolor
7.7	5.3	Virginica
8.0	6.1	Setosa
8.2	5.6	Versicolor
